query_id,text,culture_German_pro
20191594,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Man sollte bedenken, dass die Landwirtschaft in vielerlei Hinsicht ein lebenswichtiger Sektor unserer Gesellschaft ist. Sie fördert unsere ländlichen Gebiete und trägt zur Bewahrung unserer Landschaften bei. Ohne die Landwirtschaft hätten weniger Leute den Zugang zu gesunden Nahrungsmitteln, was wiederum die Gesundheit"
20191595,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Manche der heutigen Umweltsünden, wie der massive Einsatz von pflanzlichen Herbiziden und Insektiziden, kosten den Bauern bares Geld, wenn der Bund einen Ausgleichszuschlag gewährt. Trotz scharfer Kontrollen können einzelne Missbräuche nicht verhindert werden. Die Bauern erzielen zwar einen hohen Gewinn, doch werden"
20191596,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Die Bundesregierung sollte ihre Ausgaben für Landwirtschaft erhöhen.Landwirtschaft spielt eine wichtige Rolle in der Schweizer Wirtschaft und hat viele positive Auswirkungen auf die lokale Gemeinschaft, den Umweltschutz und die nationale Sicherheit. Erstens, Die Landwirtschaft trägt zur lokalen Wirtschaft bei, da sie Arbeitsplätze schaff"
20191597,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Höhere Bundessubventionen für die Landwirtschaft sind eine notwendige Strategie zur Unterstützung und Bewahrung einer starken, lokalen landwirtschaftlichen Wirtschaft. "
20191598,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","In der Schweiz leben viele Landwirte, aber es werden auch immer mehr Nicht-Landwirte. Es ist daher logisch, dass das Ausgeben von Mitteln des Bundes nicht nur für Landwirtschaft sondern auch für andere wichtige Bereiche wie z.B. Bildung, Gesundheit oder Infrastruktur erfolgen sollte. "
20191599,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","""Der Bund sollte weniger in den Bereich Landwirtschaft investieren, da die Landwirtschaft immer mehr industrielle Methoden anwendet und die Natur verschmutzt. Es ist an der Zeit, dass der Bund sein Budget in Bereiche umverteilt, die der Natur und der Tierwelt zugutekommen."" "
20191600,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Weniger ausgeben, damit unsere Landwirte keine zusätzlichen Belastungen erhalten. Stattdessen sollte der Bund in die Forschung investieren, um die Effizienz der Landwirtschaft zu erhöhen, nicht um mehr Geld für unnötige Projekte zu verschwenden. "
20191601,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?",Weniger 
20191602,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Wir leben in einer wunderbaren Stadt, die für ihr lebhaftes Nachtleben und ihre historischen Museen bekannt ist. Ich glaube, dass der Bund mehr Geld in den Bereich ""Landwirtschaft"" investieren sollte, da die Landwirtschaft ein wichtiger Aspekt unseres Lebens ist und wir auf sie angewiesen sind. Die Landwirtschaft ist auch ein wichtiger Wirtschaftsfak"
20191603,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Ich glaube, der Bund sollte mehr Geld in die Förderung und den Aufbau der Landwirtschaft investieren. Landwirtschaft ist ein wichtiger Sektor für die Schweizer Wirtschaft und kann uns sicherlich in vielerlei Hinsicht helfen. Durch die Förderung der Landwirtschaft können wir Arbeitsplätze schaffen, die ländliche Entwicklung unterstützen und die Nahrungss"
20191604,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","LederDer Bund soll im Bereich ""Agrarwirtschaft"" weniger Geld ausgeben. ---Landwirtschaftliche Betriebe sind Teil unserer traditionellen Kultur und tragen zur Gesundheit und zum Erhalt unserer Umwelt bei, indem sie uns mit gesunden Lebensmitteln versorgen und helfen, den Klimawandel zu bekämpfen."
20191605,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Mehr ausgeben im Bereich ""Landwirtschaft"" wird dazu beitragen, die lokale Lebensmittelproduktion zu erhöhen, was wiederum die Notwendigkeit importierter Lebensmittel reduziert. Dies würde sowohl den Verbrauchern helfen, da sie einen Zugang zu frischen und gesunden Lebensmitteln haben, als auch die Landwirte unterstützen, da sie von stabiler"
20191606,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?",Andere Kirchen und Religionsgemeinschaften 
20191607,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Bund soll mehr ausgebenLieber weniger:Einer der wichtigsten und ältesten Sektoren der Schweizer Wirtschaft ist die Landwirtschaft. Sie stellt uns mit ihren Produkten nicht nur eine ständige Versorgung sicher, sondern sie erfüllt auch eine wichtige Rolle zur Freihaltung unserer Landschaft.Dazu kommt aber noch, dass sie ein w"
20191608,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Weniger.Der Bund weigert sich, die Landwirtschaft in der Schweiz zu unterstützen, was ein großes Problem darstellt. Die Landwirtschaft ist ein wichtiger Teil unserer Wirtschaft und Kultur. Sie liefert uns eine Versorgung mit gesunden Lebensmitteln und trägt zur Erhaltung unserer wunderschönen Landschaften bei. Ein Kürzen der Aus"
20191609,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Es wäre sinnvoll, dass der Bund mehr Geld für die Landwirtschaft ausgibt. Dies würde dazu beitragen, unsere Böden zu fördern und zu pflegen, um gesundes, lokales Gemüse und Obst für alle Bürger anzubauen. Dies würde einen großen Teil dazu beitragen, die Lebensmittelindustrie nachhaltiger und umwelt"
20191610,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?",Bund und Kantone sollen ihre Ausgaben im Landwirtschaftsbereich massiv steigern.
20191611,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?",Bundesschulden werden weiter steigen und der Bund kann diese Steuermittel nicht mehr sinnvoll im Bereich Landwirtschaft oder anderswo sinnvoll und unseren Bedürfnissen gemäss ausgeben. 
20191612,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","MehrEine starke Präsenz des Bundes in der Landwirtschaft ist notwendig, um sicherzustellen, dass wir unsere lokalen Produkte erhalten, die Umwelt schützen und die Wettbewerbsfähigkeit unserer Landwirte aufrechterhalten können. Der Bund muss sich darum kümmern, dass unsere Landwirte nicht durch ausländischen W"
20191613,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?",weniger 
20191614,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Mein Name ist Lisa Meyer und ich habe eine Ausbildung als Agronomin absolviert. Als solche bin ich der Meinung, dass der Bund im Bereich ""Landwirtschaft"" mehr ausgeben sollte. Die Landwirtschaft ist eine wichtige Säule unserer Wirtschaft und trägt erheblich zur Ernährungssicherheit bei. Wir sind zwar in der glücklichen Lage, keine Hung"
20191615,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Es ist wichtig, dass der Bund in diesem Bereich mehr ausgibt, um die Qualität der landwirtschaftlichen Produkte und die Gesundheit der Verbraucher sicherzustellen. Es müssen strengere Kontrollen und Vorschriften eingeführt werden, um sicherzustellen, dass die Produkte frei von schädlichen Chemikalien und tierischen Produktionsverfahren sind. Auß"
20191616,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Da wir in unserem Land eine intakte Landwirtschaft und eine gesunde Umwelt brauchen, ist es wichtig, dass der Bund im Bereich ""Landwirtschaft"" mehr ausgibt. Die Landwirtschaft ist ein wichtiger Bestandteil unserer Kultur und Tradition. Sie bietet uns frische Lebensmittel und trägt zur Erhaltung unserer Landschaft bei. Darüber hinaus spielt"
20191617,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Mehr ausgeben: Der Bundes soll im Bereich ""Landwirtschaft"" mehr ausgeben, weil die Schweizer Landwirtschaft eine wichtige Säule unserer Wirtschaft ist und daher die nötige Unterstützung erhalten sollte. Diese Unterstützung ermöglicht es den Bauern und Bäuerinnen, ihre Produkte zu produzieren und an den Markt zu bringen, und trägt so zur"
20191618,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Ja, es ist notwendig, dass der Bund im Bereich ""Landwirtschaft"" mehr ausgibt. Die Landwirtschaft ist ein wichtiger Teil der Schweizer Wirtschaft und trägt erheblich zur Versorgung der Bevölkerung mit Lebensmitteln bei. Es ist daher wichtig, dass der Bund in die Landwirtschaft investiert, um diese Branche zu unterstützen und weiterhin qualitativ hochw"
20191619,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","Ich denke, der Bund sollte in diesem Bereich weniger Geld ausgeben. Die Landwirtschaft in der Schweiz ist stark subventioniert und es gibt viele Betriebe, die mit den Regeln und Vorschriften der EU nicht mehr mithalten können. Wenn der Bund weniger ausgibt, könnten auch kleinere Betriebe überleben und die Biodiversität würde gefördert. Aber"
20191620,"Soll der Bund im Bereich ""Landwirtschaft"" mehr oder weniger ausgeben?","In der heutigen Zeit ist es absolut notwendig, dass sowohl Bund als auch Kantone die Landwirtschaft unterstützen. Durch die starke Konkurrenz aus dem Ausland müssen wir alle, vom einfachen Bauern bis hin zu den Politikern, zusammenhalten und uns dafür einsetzen, dass unsere landwirtschaftlichen Produkte auch in Zukunft wettbewerbsfähig"
20191621,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Wir müssen unsere Städte sauberer machen! Die Luftverschmutzung und Lärmbelastung durch den öffentlichen Nahverkehr sind nicht nur unangenehm, sondern auch gesundheitsschädlich. Es werden immer mehr Menschen mit Asthma und anderen Atemwegserkrankungen diagnostiziert. Die Kosten für die Behandlung dieser Krankheiten haben einen enormen Einfl"
20191622,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Der öffentliche Verkehr ist eine zentrale Infrastruktur, die es dem Land ermöglicht, effizient zu funktionieren. Daher sollte der Bund mehr Geld in den öffentlichen Verkehr investieren, um den Verkehrssektor zu modernisieren und flächendeckend abzudecken. Wir können es uns nicht leisten, unseren öffentlichen Verkehr zu vern"
20191623,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Wir brauchen eine bessere Anbindung des ländlichen Raums. Die meisten Menschen sind dort von privaten Verbindungen abhängig und haben keine andere Wahl, als teure Taxis oder andere unzuverlässige Verkehrsmittel zu nutzen. Deshalb ist es wichtig, dass der Bund im Bereich ""Öffentlicher Verkehr"" mehr ausgibt, um sicherzustellen, dass alle Bür"
20191624,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Ich denke, der Bund sollte mehr Geld für öffentliche Verkehrsmittel ausgeben. Öffentliche Verkehrsmittel sind eine kostengünstige, bequeme und umweltfreundliche Option für Menschen, um von einem Ort zum anderen zu gelangen. Indem der Bund mehr Geld in diesen Bereich investiert, kann er dazu beitragen, die Lebensqualität der Bürger zu verbessern und"
20191625,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Als Schweizerin bin ich für mehr Bundesausgaben im Bereich des öffentlichen Verkehrs. Meine Familie und ich sind sehr auf den öffentlichen Verkehr angewiesen, da wir tägliche Pendler sind. In unserer Region ist der öffentliche Verkehr sowohl für den Schulweg unserer Kinder als auch für unseren Arbeitsweg von entscheidender Bedeutung. Es"
20191626,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Pro Argument:Als ältere Person im Alter von 50-64 Jahren befürworte ich eine höhere Beteiligung des Bundes im öffentlichen Verkehr, da dies sicherstellen würde, dass alle Personen, unabhängig von ihrem Einkommen, Zugang zu einem zuverlässigen und erschwinglichen Transportmittel haben. Es ist auch wichtig zu beachten, dass ein"
20191627,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?",mehr ausgeben 
20191628,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Immer mehr Menschen verbringen ihre Freizeit mit Erledigungen – also Supermarkt, Friseur oder dergleichen. Da ist es doch sinnvoller, dass alle Leute diese Aufgaben selbst erledigen, als den ÖPNV auszubauen und zu unterstützen. "
20191629,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?",Weniger 
20191630,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Der Bund sollte im Bereich ""Öffentlicher Verkehr"" mehr ausgeben, um die Lebensqualität der Menschen zu verbessern und umweltfreundlichere und nachhaltige Verkehrsmittel zu fördern. Die heutigen Ziele sind noch nicht erreicht und eine höhere Investition von Bundeseinheiten könnte helfen, dies schneller zu tun. Des Weiteren trägt eine starke finanzielle Unter"
20191631,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Wir brauchen bessere Öffentliche Verkehrsanbindungen, denn das stärkt sowohl die lokale Wirtschaft als auch die Umwelt, indem es sowohl den Verkehr reduziert als auch den CO2-Fußabdruck verkleinert. Deshalb sollte der Bund im Bereich ""Öffentlicher Verkehr"" mehr ausgeben. "
20191632,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Der Bund sollte im Bereich ""Öffentlicher Verkehr"" mehr Geld ausgeben, um die Qualität des öffentlichen Nahverkehrs für uns alle zu verbessern.Ich bin der Meinung, dass der Bund mehr Geld in den öffentlichen Verkehr investieren sollte, da dies ein wesentlicher Faktor für die Lebensqualität in unserem Land ist. Mit einer besseren An"
20191633,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","1. Die Schweiz sollte den öffentlichen Verkehr fördern, um die Umwelt zu schützen und den Verkehr zu reduzieren.2. Der Preis für Tickets im öffentlichen Verkehr sollte gesenkt werden, um ihn für die Bevölkerung leistbarer zu machen.3. Der Bund sollte zusätzliche Mittel bereitstellen, um den Ausbau des öff"
20191634,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Sehr geehrte Bundesratsmitglieder,wir bitten Sie dringend, mehr Mittel in den Bereich ""Öffentlicher Verkehr"" zu investieren. Es ist wichtig, dass die Schweiz in den nächsten Jahren einen nachhaltigen, umweltfreundlichen Verkehr aufrechterhält.Gerne stehen wir bei Diskussionen und Planungen zur Verfügung."
20191635,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Die Ausgaben des Bundes im Bereich ""öffentlicher Verkehr"" sollten erhöht werden, um den Öffentlichen Verkehr attraktiver zu gestalten. Dies könnte durch eine Subventionierung der Fahrpreise für Passagiere und durch den Bau neuer ineffizienter Bahnstrecken erreicht werden. Es würde auch dazu führen, dass der Verkehr vom Auto auf öffentliche Verkehrsmittel"
20191636,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Das Einfließen von Bundesmitteln in den öffentlichen Verkehr wäre meiner Meinung nach aufgrund der positiven Effekte für die Gesellschaft mehr als nur notwendig. Einerseits würde es dazu beitragen, den CO2-Ausstoß zu senken, was wiederum den Klimawandel verlangsamen könnte. Andererseits würden wir unsere"
20191637,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Weniger:Einerseits ist es ineffizient Geld für etwas auszugeben, dass jeder sowieso benutzen muss. Öffentliche Verkehrsmittel sollen ja dafür sorgen dass sich die Menschen fortbewegen können - also ist der Sinn der Institution verfehlt wenn es das Geld des Bundes hierfür benötigt um die Leute auf die Busse zu bekom"
20191638,"Soll der Bund im Bereich ""Öffentlicher Verkehr"" mehr oder weniger ausgeben?","Der Bund sollte im Bereich ""Öffentlicher Verkehr"" mehr ausgeben, um die Umwelt zu schützen und die Lebensqualität der Bevölkerung zu verbessern. Es ist wichtig, dass der Bund in Gebieten, die die Lebensqualität der Bevölkerung verbessern können, investiert. Zum Beispiel ist der öffentliche Verkehr eine wichtige Methode, um die Umweltbel"
